item,user,rating
B008LQXR82,A1GAEORWPBZ7DG,5
B004HXCX3I,A1N6KCIUOK8ERF,5
B00078ANHA,A2WI2U6OAXM8CF,5
B00000IWHE,A1CQON0P01BITL,5
B007CMETBU,AC3X9XOJVAVTB,5
B007XVYP82,A23R8RN5RZCWIM,5
B0089QJIO6,A2KLFJ0GHM3NFO,5
B00AJCNC9K,A3036JA63QGEIH,5
B001ORUL5C,AY1NUCXXJ5WD5,4
B00IVFCIFG,A2D4FQHV506EPB,5
1933054395,A33C8DIGBUG4QO,4
B0042ES5BG,A2LIV11R0Q3DP,2
B007XVYTNS,A1TMZKEBSSC50N,3
B004USLP48,A7U3641HUNI86,5
B000KWMWS6,A354BXXZVZN1DD,5
B009T45XDW,A2E26OVU36VFPE,5
B0000775FZ,A1T34B9D5YZDQ8,5
B00A8UK5NY,A2WQCTXF2T8X93,5
B004UCBU6M,AYNRALJ4X1COS,4
B00D38UBJ6,A3PHLY89V2R1W8,4
B00021HBAO,A3FZQZZ7I2BXIT,4
B000O7ISY4,A1YOCT982DFTKQ,5
B00EXD9UXS,A3I8KWK1VNN92T,5
B004P9591C,A1439QR4C3KJWI,4
B00BSWS8LM,A1Z5HWFDLYQYE,5
B0007Y4DLG,A26K25KKMYY9TG,5
B00A8HOVKA,AMOVO1IZB70YO,5
B0042MAKAW,A14X244VGHWPSX,4
B0057QY0Z8,A2MY9VXHZYAHUZ,1
B00BRCMQE8,A2WBK72E470OEB,5
B004P95ABG,A2LRYVW7J4VE3P,5
B00BK5MXQ8,A2IFKH3TJ10387,3
B008SJF6FO,A3V3TB1231EN40,4
B000VNVVK4,AAIU4V0FTRZ2N,5
B007RTG0DI,A231LBC8EGPO5L,5
B003D7RWOY,A3EO9K8QL8G8DT,5
B0029NFSMQ,A3UWYCUDHI63GF,5
B004PBN9BC,A3UX3UDVQ9OHLI,5
B009ZNJZV8,AZXISKB1BMFHG,4
B0043E8JKW,A1QO88MU0PYJON,5
B00A8HOVJG,A319SKSB556033,3
B00BRI99SS,A9KLAL1CXZ0W5,4
B00CTJOL32,A2GOHBNQ58WOKC,4
B003WE34HC,A3P3B3DJL0KX3X,4
B000RC2XB0,A12KIKGS7SP811,2
B0083TXXO0,A31XW1RTQ4ZG9W,5
B00CKH9UQQ,A2TTHN1UMO82VY,3
B00C6Q1Z6E,A3EKK7FDAZECS9,4
B003AVWOMS,A2J6LVPWDFMIIZ,5
B008SP3H0O,A3FNXE2SI253HR,3
B0037UT3E4,A3TWH95MK19DP2,5
B006UBLZMA,A2M4RZQH2UV76C,4
B004478GMY,A1FG44M5ZBQS96,5
B00004TFYY,A3IS850Q5VGBFX,5
B00E571HLK,A1Q57GEGDR4PYE,5
B000BKGM1K,A1VZ3P7V23EUHA,4
B000O7ITZM,A3V3NJHXOAFEKR,5
B0042Y450Q,A1DV02SC2PFU4A,3
B000A0F5MS,A1HFT68GJ42LTM,5
B00913UPEI,A234HVRMPCP8II,4
B004S6DV2G,A1VMMMFNAMF87S,5
B00DV1Q02M,A2P2QJXEQU5BIM,3
B00A88F3UQ,A3H2BWZ5ZMVIHP,5
B0002UP0IA,A292FHOCHDIYB6,5
B000W3XEQM,A33CUGTD1CRWI9,5
B001639Q50,A3TFDCAUUERG14,5
B0050R0XEG,ARNEUO7BF3J55,5
B00000IWGQ,A2OAJTCPJX2WNR,5
B000BVMFLK,A3AD91CVRXHM91,5
B007Q0OKRQ,A30JY9GNRTPU6T,5
B000LSZVJQ,A1OF44E669W2WR,5
B003NCBE0C,A1CMD08Z49PGKQ,5
1616611359,A16L9YZS3W4Z5I,5
B009T45XN2,A28D1WO95WZVLB,5
B000FPCWXI,AZU2B9FQD7IJ0,5
B004ND7FOY,A197TOSXSUFFU7,5
B000VDRRES,AA8F2HV4DPV2T,4
B007RTAR64,A10JPZAYDGFHEV,5
B007HZ9PZ2,AGEKVD8JPZQMT,4
B005XUI5QI,ADAPG8M4QTCPJ,5
B004FVGQJE,A384ODJB85EGS5,5
B008EG7KTQ,A2KIVODZRTGY4U,5
B004OT8HQC,AXF9B6ZWF03YZ,5
B009M2RUX2,A31NJTE60MEYBL,4
B004K1EZ2O,A1LJUBFU23KMP6,5
B000KMHBFA,AAL4LVT7I7LCN,4
B002VBXPPI,A27ADCSD15F3GL,2
B00BU3ZLJQ,A2VESKYGU4Z2HA,5
B001C7617Q,A37EZ6322J0AO4,5
B00000K3BR,A3IV701XFS5COA,4
B0083J768O,A3MQ6D1Z88ATL7,4
B003F7WK30,A3D5B2CBFNJB0K,5
B0007CUU9W,A1ODOGXEYECQQ8,3
B00005BLMC,A1ZYXOUF7OHF9R,5
B001PAHGJM,A1BPEOEXWUJ7KM,5
B002WB7WOW,A3JHX03R30N831,5
B000LSZVJQ,A1YZWY5SJH43O8,5
B00160HTYI,A185CY2CVBKRWD,3
B008D3KFE2,A29I99MSGLG6BW,5
B004RHN9EQ,A32HG8BTXH7D20,5
B00000IW2S,A3JB7TQG2JO3GK,2
1589944623,A1QP3LJUQ4D4B6,5
B00BD9BXBM,A1W415JP5WEAJK,4
B004Q64MPI,A10TUWIUT599Q4,3
B001617RW6,AOL4EAN05IY16,5
B000P0TP8I,A1Z54EM24Y40LL,5
B00F14INUO,A1E261P4ZYJUOA,5
B004NP0ZRQ,A1614SIY0SEU8U,4
B00BGAA3S2,AKQY5OWDX014X,5
B000LBW38K,ASEMV95I6RNXD,5
B00005QX3O,ASDG1LT7CKT8Y,5
B00005BHK6,ALY8AZAOP0TTN,5
B007RDGKK2,A288OIPO7ZECYI,5
B000XUA5HA,A1RTSVWEXMKAR1,5
B004Q2Q0RU,A28OB1QLXN5BM6,5
B006ROUF8K,A2H3BF3NNQYKC9,5
B0007Q1IO4,A1W150GFCFGYIP,5
B000LCD2GQ,A20KD887R616DJ,4
B000M8H8Y6,AG8IYOQUU2E5P,5
B0006PJ0JG,AF41ELZ2DWMV6,5
B007SM3582,A3CIHP9FFPE9I3,5
B004478GHO,AMS2GG5YWDBBP,4
B008TBYUUI,A2S64B0HGQCY67,4
B000QFCUQG,A19JDXB5R33C7R,5
B005N57CNU,A3QIEISBZP4QTV,4
B009AERWEE,A2OBLG7L58E0AF,4
B005LMVUWO,A2YB7DLC3FOR7W,5
B0000D12XT,A2XUQN9HUD6ISG,5
B0045O4Q4S,A2SNBPR3PX7DAP,5
B00005OWEP,A18NXRMU7KYS1W,5
B006ROJIBA,ADB8XCKNSDY5Z,5
B004U7JJWE,AEY1YYFIEF8PS,2
B000OOLNTY,A18L1CVUIQRE9L,5
B00C67VJN2,A3FGTHDZLKDR6N,5
B0044KN86A,A8YYMBXZN2SEZ,5
B008KCQRPW,A1MR1VMK999I6O,5
B00CDGA6A8,A3P24Q0LD6UD1W,5
B0034N7OZO,A305EJS7U9EDQG,4
B000231EX2,A1Z7Y2GMAP9SRY,4
B004CFBYIG,A2Q7PV1ZXJMAJ7,5
B0000789TI,AHNHLGKIZ2N3B,4
B007J3F98E,AM9APPMIE1BHZ,3
B000GIPOJS,A384GILMVNUQXT,4
B00365OLU6,A2NYHXSYSAKGI9,5
B003CFA00A,A1AM8XLB1XN3Q6,4
B001VS4MTA,AWMUKP0HKLU2X,5
B003KYTXXI,A1RNI69KCGOOXV,5
B007Q0ONNW,AUNL7H2TKVSMC,5
B0002DF65Y,ASDIUF0SHMRLF,5
B004K9E5SA,A36ZUC5DLM8QZL,5
B006CD0D8S,A5Y1W3GV64MPT,5
B0001VV1F6,A3AD91CVRXHM91,5
B000ETRENI,AH8NSTRCCQNQ9,3
B004KZCF0O,A2QX49LS3Y3ANI,3
B000NVBE10,AQRDJTU9ANZI5,3
B000QH12OK,A1D1TYFB50XPJ2,5
B000EULXA2,A384AQ2T0EGFH6,5
B0096T8YD6,AW7BIYHXUIZ62,3
B00005BHK6,A2WXLLCQWH48D9,4
B00B0IH5WW,AFILWKZWZEGIT,4
B00700ZC9C,A2GNFCJEJPTFMJ,5
B000FL3HJ0,APWZW5NT2FTTE,4
B00009IM50,A2BL22NZRQOPMP,5
B0000D12XT,AZK9CCTYQNRNL,5
B00974C5LM,APD7XINUVG5AL,3
B004SL1HU4,A17NX7T7DW6KL2,4
B000NGM090,A2GMW5LUCC15SE,5
B0007WXPHQ,A1POFVVXUZR3IQ,5
B000EMFAWM,A1RFK5285NFQ76,5
B00FG1U7FQ,A3SQQYS79AV13M,5
B009TQA8NK,AJ7VVCALVT8KP,5
B003DWAD86,A26NSWOAKB86LM,5
B00421AGJI,A1F1A0QQP2XVH5,4
B004GXIDYM,AOS4WVF9W3L8L,5
B001RCAE0Q,A1N61N05IPTL35,4
B006ROJIQU,A2BN9DIBP9A0XG,5
B004081EKS,A1ZO50XHPV0QPQ,1
B001T77HF4,AJ8UPIUHSG3R5,3
B00CMQTVUA,A1CYKFUPE5ZGBA,4
B00712O4MU,A3IZNGVJM7SE9Z,5
B00439HF2A,A1238QFSVUPQ37,5
B003X8AIV2,A299S5HUIWSL8F,5
B0092BWWG8,A14HFTOZGKCFJQ,3
B003YJER8U,AXODLG0CWV639,5
B00F6N06CS,A110OR4F8GNKPO,5
B00805TJGS,AVL9NXFHHZGMC,5
B00BRCNAE8,A1MZEMD0EDETS6,5
B006ROJI38,A1LA4K5JF78BER,5
B007U7M0WM,ACF7UZOQI9RLP,5
B001FS9T8A,ALKN1VH5GJ9RV,5
B002QNM8NQ,A2EQE7LRR2H13I,3
B00009MOO6,A1E7QLJVWNFOZY,4
B00009ZKRO,A15YE6PQZR5D0Y,5
B00F2K9M4I,A39E7IWNHY62JT,5
B000NVBE1A,AWPN9GGSBS2OS,3
B00003G1U1,A17XHMSY833L93,5
B0037UR206,A35ONN1AP97V3C,2
B002A2U8OO,A8TA5VXMUP3VQ,5
B004B8FIZO,A3PCYW5I225C5S,5
B00AOHDC6I,A1QT3N5FUQ4I47,5
B008BM2LJ2,A5GOQSO7HPT5T,5
B00ARQW0N2,ASNFPAALNJQXV,5
B004XPIPSC,A3V17QB8SZLYIH,2
B00022H9B4,ARFCFY2JIZLU2,5
1933054913,A256680HMYIAEC,5
B005VPRDW2,A3IJ4Z18FTIIP,4
B000TTNW98,ALXDCS16EP3ZR,5
B0057QU1WY,A2CD0HCXGBHL9,5
B004A8ZRBA,A2IBF31N8P9FPJ,5
B002AMVYQ0,A1RYLIR0OD5JBV,5
B000231G58,A1G69BQLIUMWPN,4
B005AW85YG,A1C9TZQOILOSWV,5
B004ORYVAU,AVFP6Y641X6CZ,5
B00388ES6S,A30QZ7UKDUJHBB,3
B000F4K3C6,A6XKOQPK6NI24,5
B00F14IKWK,A3MAT1NQF6UC4O,5
B001UICGUI,AVFP6Y641X6CZ,5
1929780699,A17BT73RVRQYSP,5
B0088LQZYS,AQ1MB0S0F3197,5
B006ROUF8K,A16Z8BC0WQB0RD,5
B001IEZ1BK,A1VOCCA9CPGEON,4
B0006Q0DFA,A30ACXP7FA3I8U,5
B007S3S60I,A1YQK3Y9JRV7V0,2
B002SQTXIY,AU11R9QF65EH3,5
B001E8F912,A7T9ZJ8Y360FY,4
B00DPK11Y6,A2MSBIA18RXYQC,3
B0000WXGL8,A1DJQZITT2YEH5,5
B000OWAZYU,A27OTN36EFLBIX,5
B0036FD7I8,A3JWXS85X4WDXS,5
073533417X,A3EK2KTYHJCPB9,4
B0006HCW3A,A81UQY2JL2F6A,5
B00000IZKX,A1RKCT4H3X3J1W,1
B007TFT64K,A12KPYPQOJZKX2,5
B00BYD5JLW,A3094EPI56GKZ6,3
B004TXZXU6,A1GCFTFXELCHRP,3
B003F1KETI,A2RKI7RPP5CJMG,3
B007CDENFG,A2GSY9DM54Y0HS,5
B00ERZNRO0,A3C381WL7PTQZ4,5
B002YNS0EY,A1SYBE0KBFOYBI,5
B0002P5GD4,A8AHHH5C6SBTE,5
B0036EIJDC,A3NLSAHX6WZFYA,3
B00CEMC30C,AYOMAHLWRQHUG,5
B000WTWZC0,A303SNZ4AR7TDQ,3
B001U2BBAU,A19PPMZ6D4XQ58,3
B00007G39I,A1SR2ZD1JYMJ26,5
B000AK9E66,A2Z60PVKWFO3SW,5
B000XP0EZS,A2VGXB6X0L90S6,5
B004WH8RFW,A2XIVSSWNQBRM2,5
B00A850RMS,A254P0X7IFBHJR,5
B007GE75G0,A3845G5NW1T2WB,4
B001BJHCTQ,A3MP1O5WYYLH60,5
B000VO3GPG,AFFWDOGWU5XRL,5
B0007WX120,AX95SK36ZYIF7,2
B007EA4UBY,A19HDIOM7WGMFB,5
B0054KBV4U,A20N0AJVM76RVK,3
B000NTZL7U,A29XMCU3LHV9NB,5
B00005850H,ASTQMYNESCQKH,4
B00CPHX6YI,AQZ4PHIEEV5N5,5
B0000205XI,A1PO5M2023Q8Y6,5
B003P8KZ3Q,A5GPH59NDWJRB,4
B007RTG0DI,A1UIZVPLOSEG44,2
B007Q0OV4I,A18TDD8ZFMNG4X,3
B00A2HD40E,A3N9CQGOLG0JJM,5
B0008GMGZ8,A3H078NDV85C61,3
B000FK3WDC,A315S3F1NHG7Y8,5
B005G2FKYI,A30LAVLDNH4JR0,1
B00000JS5S,A3EEDJK6NNROAZ,5
B003AY5TMC,A39IW64JWDI7B3,4
B004DJ65XK,A3EN744STRBY1H,4
B0001AEZTG,A3TRXAWQBI0NXU,5
B000Q7JWCO,A1BNMZF9H3AZCM,5
B000ETRFRS,A2H7E7KDI2CU1U,5
B004INGVJ4,A3GTDORKQ1YAZH,5
B001ECI9EM,A1NQKWS81ENDTV,5
B0000DJ3E1,A38XD6A7PTL0VI,5
B00C74HOME,AJQDIT55SZ3ZX,5
B00C9X58GM,A1IZV4Z7NARUDQ,5
B007RKZIZS,A2LNQTJUOT87MQ,5
B003Z4FHW4,A7ULC6SYD1BJB,4
B00E2K3498,A3BG39N4UJDBQI,5
B001USHRCK,A2LKJ09LV38FU0,5
B003X3Z52E,A23UOQ4W8YMSXM,5
B004R1ZUNA,AUCOL2XUE1IX7,4
B0007WWZJA,A2WJ2NBSKJWEVY,5
B004OFBJX4,A1V5OCU4ZCBX6V,5
B005E7A202,AAU0G40ZN5RIL,2
B007VP8YS2,A32E0D8WI1IN87,4
B004CRYE2C,ARAKTT5M3DDYA,5
B007ADICI2,ATQ22E6YAUNXP,5
B00068Q7LC,A3AACCGAS7NZ8W,4
B000EQGSXS,ASQKG1JENWA2M,4
B000RHJPNE,ABGR2KY9RGVIT,5
B00112IBAW,A7VXS9CCGHMNS,5
B002YQU0T4,ATTSRFD8TJE6R,4
B0013OBXG2,A24LFAY8C6YGAV,3
B000284ZNI,A11PBW07NQR2NR,5
B00099EBFW,A3J0RREBLM9LC3,5
B00007GCYO,A1TVXLTHW1GFBO,1
B00DKCI1P6,A2KDRA8S043UHP,4
B00000IVAK,A2HWUH403JTB4D,4
B000HGJJGI,A2F0EILUNAVDA2,5
B007S3S8HO,A58F10T4OE58C,3
B0043E8N6M,ATZJNEXX7LWD3,3
B007QLSUUI,A35JBIWXV345JZ,5
B003CRE4XM,A2UR72OL0S5DCG,5
B00C6PYGJ8,A14KGTLUYL9B07,4
B00000DMFD,A1CQON0P01BITL,5
B00AITWSZ8,A3HBO3EGPTYJ9O,5
B004LOLDE8,AW1BY6RM40D5H,1
B00CKH9UQQ,A11LNY2OLQSUSV,4
B00BSN0L48,A1VNUAODI3DNF7,5
B0060RZ7EQ,A3LF53L0WE6CWM,5
B00AO0BQAY,A277GP2U2TXH51,4
B003TLXM8Y,AXJ529STIZPYJ,5
B00CTJOCKY,A22I55P15NSAOX,3
B0084BPZES,A12E0Y0J6584RT,4
B00BSWSB3C,AA9FJOTLOAS1N,5
B007OO5XCU,A3CFKYAIVK2WK6,5
B00A2HD40E,A26QQ7YITP2HQC,5
B008B68IMM,A2D7F8AXQ2RFY0,5
B0037UP9MY,A1XDP550N8ANQ2,5
B00E1AEERK,A1FII6B4HLS8XR,5
B00DH2LKCU,A2K3RSOH1HM6H7,4
B00EJOCB4G,A3NDA78TJTXW1,3
B00386099K,A1E54IUN90VXIE,5
B002C3R6B4,A21AN4JGYRM3Z4,4
B00196TXMA,AGEKVD8JPZQMT,3
B000GYWXW8,A1RHM0REK6U595,5
B000H6HA96,AJGU56YG8G1DQ,5
B0002HWFV8,A3R33KMESG0XGQ,4
B004ORWWP6,A2NXAV1SNXWA9H,4
B00AKU9B1E,AIJ5H9MNSCGQ3,5
B0002AHQWS,AHG1CCYRUKT4D,5
B00BIDJP2W,A17NX7T7DW6KL2,4
B003B1TI58,A26HBG3RKZVO2P,2
B001W2WKS0,A5EWXRIZTQVX,3
B0007RKD9E,A3IMMFW0SQDGTY,4
1886978018,A2NOW4U7W3F7RI,5
B001UESIC2,A1H46DY9CCWNL5,4
B00004U3F0,A1EOIFZ6RF03D0,1
B0002VZ0ZC,A1U3BFNEYKCQDB,5
B003FW0YZG,A1EW8BR0J82V9Q,5
B00C6PYGJ8,A1UW9VL3RKIW6K,5
B00000ISC5,AZ3GYWRG9085J,5
B00AW6XYLE,A3IMK08UX0I46A,4
B000BURAP2,A23U3LVRGB72U,4
B001PAHGJM,A1D8S5X2YNCMUQ,5
B0036RMD5Y,A3F5RK1VFSUUXQ,4
B000284X6W,A29PRP6GDC9GL9,5
B00BG8F0IW,A2LF16F0KX9L7P,5
B0009K6KEG,A2IGDKOGZZTAGI,2
B0049H9NVW,ADM0H7LHE8QQF,4
B00021HB90,A2AVCAFWWBGEI3,5
B004D3A9AG,A250AXLRBVYKB4,3
B005VPREJO,A2L78BBV9QW5JU,5
B006ROJI06,AT28RL25Q2OLK,4
B000GL1DTA,A290LMHV0644I4,5
B0001VV1GU,A90D3QJZQQCM0,5
B00000DMBD,A3OJ9XZRAP8N67,5
B003MGJTDI,A3HN318DL1X2G3,5
B00C2P73SS,A2RVCF21L2NPU5,5
B000W3XEQM,AT43SKTJU1PKH,5
B000062VUG,A1B0HUFXK7T99U,5
B0075XNGGK,A28LSTHN74JGLN,5
B008CNPHWI,AGVDI7RLT24WJ,4
B000VSAEYI,A2LMSWLORQEURQ,4
B00ECV4DD8,A2YEOR4XJ8N3QE,4
B000BITRU0,A157O8BX9BSC44,3
B004P1IPU2,AF0EGN9J6610M,4
B000BKGM1K,A2KM10O3F0IHDS,3
B000GDDKLC,A2V98TS4QDDCG9,3
B000S5URGO,AU1RMMTXL0KV5,5
B0042SYSIG,A1H4MLARAHTTRA,2
B004XPIPS2,A3PP7NEZIIM6BN,5
B000IZ9N78,A25XAPQXT5GE6X,5
B00BOZ4C36,ACPJUL8WZBIOS,5
B004UC4Q8Q,A1RYLIR0OD5JBV,4
B001W0MZMI,A87OAC23M1AVX,5
B0090GWSWS,A165EMA3YTIM6A,5
B00024QU8K,A1Q6X7176U80ZW,4
B0057067SC,ATSF6NY0KAK3L,5
B002R7IK74,A24M02Q8LG9DUZ,1
B000ETRENI,A3KOI2IB2PIKSC,4
B00000JGWY,A1VA1QF8KZNBLL,5
B0001VUNUA,A1QJYOY0BW6Y30,3
B00114UCYS,AX9GYP3BMRQV3,5
B000LT2IHI,A1RYBN2148BWGQ,5
B00004NKKN,ABFL3K6FOWQFZ,4
B000LSZVKA,A39UYY0LJ6IO6Z,5
B00009ZKRO,A3IVPJYAEA5UYI,5
B00BBLI5CC,A1GALZCXD8FHOR,4
B00294J43Y,A2IDJJYOH0PMEE,4
B000231EX2,A1WUPF0L9YH9JL,2
B006WAIIM4,A9TMVRRS7A8NZ,3
B000XQAZJC,A3T7XVG3AXJF61,5
B00AEB1R66,AFDC6M70FWQC8,5
B0017SOR6M,A2OL2OSMAEQSDP,5
B0083TXW6E,A2LF16F0KX9L7P,5
B000IZB8EY,A3AF42J6XZZ20Q,2
B000LGZHDS,A3HUOLUSKJV56M,5
B0006NARAE,A32NRYXCRJ9IO8,5
B001DXL2YQ,A24FS1QIVAKYN6,4
B0044SXCMC,A37DH425IEA4RV,5
B00840LAL6,A1G8JNHF0ZE4FA,3
B004FWRAI4,A1JTFLHCPCH7BO,5
B0001X0DR6,A3F4RORYUMGNJ8,5
B000WD3XBI,A2Q4BMLCC0RYKR,5
B00486ZVC4,A2W499RI8VI42W,5
B000RGXEB4,A31ADOKGF6S0MP,5
B00000J50F,A2JDKWNM3CPN12,5
B004UU9ZAW,A1XTV6IZ1W4AF7,5
B00D3Y18WO,AY4BKTTLRHETL,5
B004MWJLHK,A33CUGTD1CRWI9,5
B00CQDGWQU,A3BZUQXA2QHDI2,5
B000063KC8,AONUCJBC85BL,4
B001TM0SYG,A4WZ1E0FCEFNZ,5
B002BHC41S,A1V30UQX55ZGF6,5
B001QXDIX6,A2W10EB5MH7XQK,2
B009ZOQVE6,AJK7XO8EFV2KN,5
B000284ZNI,AKSPYSHSQY5AF,3
B000AM03TQ,A1MOJ5E4QX6GM2,5
B0002D0F8W,A220ZQQXMK8KKU,3
B00CI6JPNM,A22CW0ZHY3NJH8,4
B004T0CQ0Y,A2JZ2F37ES248T,4
B00C6PY8D2,A1WSQ0QRWQC7VI,2
B008OTPLSK,A2HVPVHPXCHJRF,5
B000NV9G88,A345T45YHZK3B5,5
B0039WN9FE,A2Z6P5A3M3H77Z,5
B003AU5YPS,AXVKMYWNIHK7W,4
B009NHVN16,AM8Z4A5PX8HRI,5
B003C1MW4Q,ANAN3CF77MMQG,4
B00005N9EE,A3MDLS5IQNW8ZR,2
B001U3Y5XE,A3OPRY7N8UT2HU,5
B0002F6IVS,A2E6QKTD1UK2K7,5
B001GRL4MO,AGT80PB9HFSG9,5
B00000DMF6,A2BRAVOAYRHDVR,4
B0026G8SCI,A4IUQN9FD0M5F,4
B008KCQRPW,ACPDZ03NHW6CX,5
B0042Y450Q,A2F9I7CI9GWANO,3
B0007WJ27S,AS4R3I9KU5JVH,5
B00A852N2U,A2RAA2S5FRF2X4,5
B0001Z5TGE,AFAIV0E37QU5A,4
B000062SP5,A3PRSWZ0RL7ACT,5
B00DS05H6G,A265B07HJ93QNN,5
B0085WX13I,AHPH05I223SO9,5
B008W1BUDU,ASSHPKQBFZPB5,5
B003UHYU9C,AR3XZ4A0YCYMP,5
B0002CYTXK,AFTFND8CPQ34M,5
B007J4G18K,A11IN1QQR8715F,4
B00CMNX8WA,AYNRALJ4X1COS,2
B000YY55I4,A6TTWJWQALEPO,5
B00146I2WM,A7NNRSEZWQDSQ,5
B00007GCYP,A3DA0BTIGT3WG5,4
B001EHJ7GG,A1YPPPXDRR030H,5
B008OW9SLI,A35LT14WG5BX0T,5
1589781066,AH6NLJTZ114CJ,5
B001UE85CU,A3FNXE2SI253HR,5
B00CPNKPG4,A4KJTS5P78ICU,4
B00CANI9VM,A2MYVHV5NAT5GC,5
B002HJ61DC,A1QS763CW91E16,5
B0085UA6YM,A1GBT4UN2RW7XY,2
B006ROJQRG,A1C4J5MRES1KRK,5
B00885KB4O,A2BKJFQ3W2IWFO,2
B007ADINLI,AY3EENC2BGTGK,5
B00000K3PW,AZ4SMR4232QXH,5
B000DH333G,A10CGJVD30HSNB,5
B000LSZVKA,A4YG85P81F077,3
B009B7F6DO,A9PTEWCPI3T71,5
B003LPUCG8,A1A8GVQFTXG70H,5
B00CP4J7OY,A3MEMX0XF00TBD,3
B000A16RL0,A2ZMREY8VDLABB,3
B000VO3HC8,AUUG74MV4KQAS,5
B004MWK25U,A23QLA3M2OBZGS,4
B004W8EUHU,A2E6HFWZ8ACP12,5
B000H8Y2NQ,A3TRCJVBFIBL8Q,5
B005LRTKMG,A1Z3QPQQP6EDOH,5
B006RQ8U7Q,A32UIU20HTSM0T,5
B0077NCEXE,ASP9P7CLS35ON,5
B000PD6AQU,AW34SA2P1UYEW,5
B004P9599O,AKFLZAZ89IJVU,5
B002G21EYG,A2JSLC9F2VWPFZ,5
B00009MOO6,A1VOY5EEQ2AAUQ,3
B005GTJ0L0,ADEQBO5LYWCEQ,5
B000FQBCGK,A2S4YZWQ8VJPXN,3
B00146I32G,A18PMN2VYJ73Z6,5
B0042ESGVA,AP6UZ369T1MXW,4
B001TEUM2W,ARJ30AM9A4VPS,4
B0002HWFV8,A22B13EJTZKCTM,4
B00C74HOME,A2TBAUW2W7J538,4
B004QGUGY4,A2O3GLW7K6PW48,4
B0038AR53E,AIW8HUF8IQYBV,5
B000WCOJZ8,A3AZOHQ7RCCWCF,5
B00CN5Y0HY,A38C12950IM24P,5
B006CC0TQ0,A2ECTCPBTOGW4H,5
B004UC4RVM,AOIWI5KK6SPMD,5
B0083TXZCA,A11FV5SOPO09DK,5
B0015KVXW8,A1ZBSFLC1KZ9RE,5
B00000IZQP,A2UFH6Q6LJHR97,5
B001KOTPHY,A2UTSMVJ8C303X,5
B00530KAY8,A3EB79KMOFHLZO,2
B0053FXGE4,AB8R2DMFXDLKJ,5
B00005BHK7,ASDIUF0SHMRLF,2
B0057QY0Z8,A3F2VVIQIY6U64,4
B00134V4L6,AW9FZO9WF88CV,4
B00BMD7TFI,A36ATJ00U9C11V,5
B00000JN49,A4580VMP00LVN,3
B000BB56KM,A3LWV94ZSGJANY,5
B000GIJ4Y4,A32JJE3OQEN5VX,2
B006OG76VA,A285ZY7AI6VHO7,2
B004TGVOGU,A3OPRY7N8UT2HU,3
B0090HDMW2,A3PIPYAG27DYR7,2
B004OYOFZE,A3355TU2GYGQQ3,4
B00840LCB4,A39VSI0DB30W1S,5
B0080ZBSO4,A1NXRF3I791HRI,3
B004X0I8DY,A3DWENW34NQEAV,4
B0026NDRWW,AG50K3NZQ6QJX,5
B00H64U77Y,A2PIGZCDGM4NJ7,4
B0057QY0Z8,A17V2N0N8CXSA9,5
B001KPQ7K6,A3MU9G6YWKTGTA,3
B0026J7EIO,A3RVDXHXWXI6K4,5
B00099EBH0,A1GKBW9ZNYTGJN,4
B0051MMFRS,A1GNYV0RA0EQSS,4
B0006IRTU0,A2ZDS2QT62H2ZU,5
B005KGNJS4,A1UT9GJI871281,5
B004LL0VV2,A2DWM8KE05HHCE,5
B004DJ51WQ,A72YUWHZ1OR9O,5
B00114Q4KO,AWP20DX9QOPHL,5
B00405SXQE,A1410OKZZVPKN2,3
B0048EKSLA,A58F10T4OE58C,5
B009T45X82,A255VVTV6E1WPI,4
B0077NCEWA,A1BUVOGGFTGMBN,5
B0035CCDPU,A36G7OAYNLVNDB,4
B00BYPG57W,AQW172A5SG5OC,5
B001C7617Q,AQ648FFTCMEAI,5
B004MWK25U,A1UHSL8ZBGC170,2
B004ORV2O8,A3P3B3DJL0KX3X,5
B00D7OAOYI,AUXP73NVGZUGM,2
B00CMJLHQ8,AJES485KARIKQ,4
B000GL1DTA,A1CIMOIAZUR7CP,5
B001NQHN7S,A45QFXJXNKNOQ,5
B0081MWEYE,A3K5TAUYDEWX9J,5
B009RHOARG,A1PA6OHLU6AAMV,5
B005TKMCMU,A26F6URREE88KN,5
B0057MGKO6,A2XOGQZH6L5U2H,5
B00004R8M2,A1QO88MU0PYJON,5
B004T33JVG,A3L59EOEXSU9NJ,2
B004MWK2C8,AA5TINW2RJ195,5
B00A88DS94,A1KDCEBDE9BF2A,5
B000FOHM2U,A1GSSN23YNSNTN,5
B00CUDE2EK,A311QT2NYDS6UD,5
B0090FV7EY,A1HN8HONUY0ZRF,5
B00186DECG,A3ELFXAACSLJZJ,5
B004OA7ZHS,A36RJG7HHV45TQ,1
B000J3ZVMK,A2G0LV60V87OL5,2
B000EOIFLI,AESQI52XM4NRI,5
B00FBW8ZIQ,A3FWVV13DJELLV,5
B0009K3116,AYYZV1HXUCVT3,5
B007RTFZX4,A36L7VJWDO7AN2,4
192978001X,A1G6Z363WYCX7V,5
B008FXR1W4,A2LH3CBOXMPWJO,5
B00BJ7K2SI,A21WM2LA6O94XD,2
B00B2AY0Q2,A1KGWUYXUBEMB2,4
B00B8ZRAHC,A3CPYQCBZFXMIH,2
